0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
0.6378688852897143,-0.012080027935771048,2.119996510388914,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,-0.5777987663202527,-0.019711944878792898,-0.712427945621385,-0.1200866511420229,3.156750965943952,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
2.694804296195148,-0.05394111883275193,2.57384758729138,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,4.3936791421069294,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,-0.5777987663202527,-0.019711944878792898,-0.712427945621385,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
0.6378688852897143,-0.03902564611497265,-0.14965646595600857,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,-0.5777987663202527,-0.019711944878792898,-0.712427945621385,-0.1200866511420229,3.156750965943952,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
-0.3905988201630026,-0.047967776041698836,0.2678149582643941,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,1.7307063605700679,-0.019711944878792898,-0.712427945621385,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
0.6378688852897143,-0.03783336212474248,-0.03037891617875067,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,2.834375453345289,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,-0.5777987663202527,-0.019711944878792898,-0.712427945621385,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
-0.3905988201630026,-0.05756566216305162,-0.42797074876961033,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,6.507183287985236,-0.5777987663202527,-0.019711944878792898,-0.712427945621385,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
-1.4190665256157196,-0.038429504119857565,-1.5213482883944744,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,1.7307063605700679,-0.019711944878792898,-0.712427945621385,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
-0.3905988201630026,-0.04379478207589328,-0.2411025874519062,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,2.834375453345289,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,-0.5777987663202527,-0.019711944878792898,-0.712427945621385,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
-0.3905988201630026,-0.049160060031929,-0.2888136073628095,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,-0.5777987663202527,-0.019711944878792898,1.4036507216569005,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
-0.3905988201630026,-0.040217930105202804,0.54811720024095,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,6.507183287985236,-0.5777987663202527,-0.019711944878792898,-0.712427945621385,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
1.6663365907424312,-0.030918114981407563,1.313481477978355,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,-0.5777987663202527,-0.019711944878792898,1.4036507216569005,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
-1.4190665256157196,-0.061380970931788126,-1.3225523720990446,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,1.7307063605700679,-0.019711944878792898,-0.712427945621385,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
0.6378688852897143,-0.06000984434302344,-0.4080911571400674,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,-0.5777987663202527,-0.019711944878792898,-0.712427945621385,8.32732023493044,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
0.6378688852897143,-0.01935296027617502,-0.22917483247418052,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,1.7307063605700679,-0.019711944878792898,-0.712427945621385,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
0.6378688852897143,0.014030991450269438,0.1286578168575932,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,1.7307063605700679,-0.019711944878792898,-0.712427945621385,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
0.6378688852897143,-0.008622404364103586,0.04913945033942126,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,2.834375453345289,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,-0.5777987663202527,-0.019711944878792898,-0.712427945621385,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
0.6378688852897143,-0.034256510154052004,-0.22917483247418052,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,-0.5777987663202527,-0.019711944878792898,-0.712427945621385,-0.1200866511420229,3.156750965943952,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
-0.3905988201630026,-0.04379478207589328,0.02925985870987828,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,-0.5777987663202527,-0.019711944878792898,1.4036507216569005,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
-0.3905988201630026,-0.04886198903437146,-0.46772993202869634,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,-0.5777987663202527,-0.019711944878792898,1.4036507216569005,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
-1.4190665256157196,-0.04880237483485995,-1.2716606175274145,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,-0.5777987663202527,-0.019711944878792898,1.4036507216569005,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
-0.3905988201630026,-0.03023851310697637,0.1286578168575932,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,2.834375453345289,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,-0.5777987663202527,-0.019711944878792898,-0.712427945621385,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
0.6378688852897143,-0.012199256334794063,0.5749546489408329,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,-0.5777987663202527,-0.019711944878792898,-0.712427945621385,-0.1200866511420229,3.156750965943952,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
-1.4190665256157196,-0.03258731256772979,-1.1833952306922437,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,1.7307063605700679,-0.019711944878792898,-0.712427945621385,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
-1.4190665256157196,-0.04439092407100836,-0.3285727906218954,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,2.834375453345289,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,-0.5777987663202527,-0.019711944878792898,-0.712427945621385,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
0.6378688852897143,-0.0038413455632806477,0.7449251573734257,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,2.834375453345289,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,-0.5777987663202527,-0.019711944878792898,-0.712427945621385,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
-1.4190665256157196,-0.046179350056353596,-0.9845993143968139,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,-0.5777987663202527,-0.019711944878792898,1.4036507216569005,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
0.6378688852897143,0.08318346288361866,0.8443231155211406,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,-0.5777987663202527,-0.019711944878792898,1.4036507216569005,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
0.6378688852897143,-0.026506664217555972,0.10877822522805022,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,-0.5777987663202527,-0.019711944878792898,1.4036507216569005,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
0.6378688852897143,-0.020545244266405176,-0.010499324549207685,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,-0.5777987663202527,-0.019711944878792898,-0.712427945621385,-0.1200866511420229,3.156750965943952,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
0.6378688852897143,-0.040217930105202804,0.30757414152348006,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,-0.5777987663202527,-0.019711944878792898,-0.712427945621385,-0.1200866511420229,3.156750965943952,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
-1.4190665256157196,-0.049756202027044075,-1.1833952306922437,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,6.910959675498304,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,-0.5777987663202527,-0.019711944878792898,-0.712427945621385,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
-1.4190665256157196,-0.04558320806123852,-1.2470099239067813,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,-0.5777987663202527,-0.019711944878792898,1.4036507216569005,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
0.6378688852897143,-0.049756202027044075,0.10877822522805022,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,-0.5777987663202527,-0.019711944878792898,-0.712427945621385,8.32732023493044,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
-0.3905988201630026,-0.04737163404658376,-0.2490544241037235,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,-0.5777987663202527,-0.019711944878792898,1.4036507216569005,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
1.6663365907424312,-0.03067965818336153,0.9636006652983985,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,-0.5777987663202527,-0.019711944878792898,1.4036507216569005,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
-0.3905988201630026,-0.03187194217359169,-0.34845238225143843,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,2.834375453345289,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,-0.5777987663202527,-0.019711944878792898,-0.712427945621385,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
0.6378688852897143,0.03537287487538929,0.07895883778373575,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,1.7307063605700679,-0.019711944878792898,-0.712427945621385,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
0.6378688852897143,-0.030095439028148752,-0.5074891152877823,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,1.7307063605700679,-0.019711944878792898,-0.712427945621385,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
0.6378688852897143,-0.05631376397330995,-0.6864054399536691,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,-0.5777987663202527,-0.019711944878792898,1.4036507216569005,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
-0.3905988201630026,-0.036641078134512325,0.11871802104282171,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,-0.5777987663202527,-0.019711944878792898,1.4036507216569005,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
-0.3905988201630026,0.015223275440499597,-0.24050619970301987,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,1.7307063605700679,-0.019711944878792898,-0.712427945621385,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
0.6378688852897143,-0.01577610830548454,0.3336164065581814,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,-0.5777987663202527,-0.019711944878792898,1.4036507216569005,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
-1.4190665256157196,-0.05799488439953448,-1.1237564558036148,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,-0.5777987663202527,-0.019711944878792898,1.4036507216569005,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
-0.3905988201630026,-0.06048675793911551,-0.2888136073628095,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,-0.5777987663202527,-0.019711944878792898,-0.712427945621385,-0.1200866511420229,3.156750965943952,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
-0.3905988201630026,-0.038429504119857565,-0.6436643179501517,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,2.834375453345289,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,-0.5777987663202527,-0.019711944878792898,-0.712427945621385,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
0.6378688852897143,-0.044867837667100424,-0.050258507808293655,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,4.16698524697438,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,-0.5777987663202527,-0.019711944878792898,-0.712427945621385,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
-0.3905988201630026,-0.0409452233392432,-0.3086931989923524,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,-0.5777987663202527,-0.019711944878792898,1.4036507216569005,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
-0.3905988201630026,-0.01577610830548454,-0.34348248434405265,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,6.845072577216445,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,-0.5777987663202527,-0.019711944878792898,-0.712427945621385,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
0.6378688852897143,-0.034852652149167086,0.5660088327075389,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,-0.5777987663202527,-0.019711944878792898,1.4036507216569005,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
0.6378688852897143,-0.021737528256635337,-0.9249605395081849,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,1.7307063605700679,-0.019711944878792898,-0.712427945621385,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
0.6378688852897143,0.02356926337211071,1.1246253574976965,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,-0.5777987663202527,-0.019711944878792898,1.4036507216569005,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
