Rooms,Price,Area,Location,Price_m2
3,340000,153.0,Porto,2222.22
2,280000,105.09,Setúbal,2664.38
2,466900,97.0,Aveiro,4813.4
2,345000,97.0,Aveiro,3556.7
3,299000,91.21,Lisboa,3278.15
3,2190000,160.0,Lisboa,13687.5
2,240000,75.0,Porto,3200.0
2,229000,88.0,Porto,2602.27
3,595058,137.0,Porto,4343.49
3,237000,104.0,Porto,2278.85
3,380000,137.2,Porto,2769.68
3,1790000,218.4,Lisboa,8195.97
2,275000,69.0,Setúbal,3985.51
2,340000,114.0,Lisboa,2982.46
2,595000,102.0,Porto,5833.33
1,515000,41.11,Lisboa,12527.37
4,99000,102.0,Leiria,970.59
5,485000,184.0,Setúbal,2635.87
3,249000,101.0,Aveiro,2465.35
3,446930,86.92,Aveiro,5141.85
1,250000,84.0,Faro,2976.19
2,195000,91.0,Porto,2142.86
2,820000,114.0,Ilha da Madeira,7192.98
2,600000,94.08,Porto,6377.55
2,399000,100.2,Porto,3982.04
2,405600,98.9,Porto,4101.11
4,435000,213.0,Porto,2042.25
3,219900,144.0,Braga,1527.08
2,260000,104.85,Aveiro,2479.73
3,325000,135.0,Setúbal,2407.41
2,386000,106.0,Faro,3641.51
2,385000,109.82,Faro,3505.74
3,220000,70.9,Lisboa,3102.96
4,1900000,271.0,Lisboa,7011.07
2,500000,181.0,Viseu,2762.43
2,595000,117.0,Lisboa,5085.47
3,465000,272.0,Setúbal,1709.56
2,315000,102.0,Porto,3088.24
2,900000,110.0,Lisboa,8181.82
3,398000,135.0,Setúbal,2948.15
2,180000,92.0,Porto,1956.52
4,385000,74.0,Lisboa,5202.7
2,325000,97.15,Lisboa,3345.34
2,305000,68.0,Porto,4485.29
2,225000,72.0,Porto,3125.0
2,172000,65.0,Setúbal,2646.15
1,558000,92.0,Porto,6065.22
0,345000,60.0,Lisboa,5750.0
2,260000,119.93,Porto,2167.93
1,160000,67.0,Porto,2388.06
3,890000,138.0,Lisboa,6449.28
1,175000,47.0,Porto,3723.4
2,529329,101.5,Faro,5215.06
4,780000,167.0,Lisboa,4670.66
3,330000,137.0,Faro,2408.76
0,160000,38.13,Faro,4196.17
1,198750,49.5,Porto,4015.15
3,320000,131.2,Porto,2439.02
4,1195000,222.0,Lisboa,5382.88
2,365000,109.0,Porto,3348.62
3,139000,89.0,Coimbra,1561.8
3,299500,105.0,Lisboa,2852.38
3,785000,152.48,Lisboa,5148.22
2,265000,78.0,Porto,3397.44
2,299900,52.0,Lisboa,5767.31
3,935000,230.8,Setúbal,4051.13
3,169000,106.5,Apartamento para comprar: Guarda,1586.85
0,169000,34.5,Porto,4898.55
2,265000,92.0,Porto,2880.43
3,363000,134.3,Aveiro,2702.9
3,445000,119.0,Aveiro,3739.5
3,195000,86.0,Porto,2267.44
2,179900,66.56,Lisboa,2702.82
2,750000,90.0,Lisboa,8333.33
3,765000,260.36,Lisboa,2938.24
2,385000,114.0,Lisboa,3377.19
2,365000,65.0,Lisboa,5615.38
2,235000,97.0,Porto,2422.68
2,288000,106.18,Viana do Castelo,2712.38
1,445000,78.98,Lisboa,5634.34
2,413000,100.48,Faro,4110.27
2,235000,79.9,Porto,2941.18
3,450000,101.0,Coimbra,4455.45
2,250000,100.0,Porto,2500.0
1,262000,57.0,Porto,4596.49
3,1141000,139.0,Lisboa,8208.63
3,235000,105.4,Aveiro,2229.6
2,770000,127.0,Ilha da Madeira,6062.99
1,741242,91.62,Setúbal,8090.4
3,355000,114.0,Porto,3114.04
2,845000,115.85,Lisboa,7293.91
1,247500,121.0,Porto,2045.45
2,192900,88.0,Porto,2192.05
1,119000,30.0,Porto,3966.67
2,370000,102.0,Lisboa,3627.45
2,368369,109.0,Porto,3379.53
1,170000,47.3,Coimbra,3594.08
2,500000,97.0,Lisboa,5154.64
3,322500,126.4,Aveiro,2551.42
2,490000,109.0,Porto,4495.41
1,440000,74.8,Lisboa,5882.35
2,435000,85.37,Porto,5095.47
3,430000,141.0,Lisboa,3049.65
3,780000,105.05,Lisboa,7425.04
1,399900,46.5,Lisboa,8600.0
2,345000,91.04,Aveiro,3789.54
3,289500,266.0,Leiria,1088.35
2,169500,95.0,Porto,1784.21
2,210000,106.0,Braga,1981.13
0,205000,39.0,Faro,5256.41
3,190000,99.02,Viana do Castelo,1918.8
2,345000,91.0,Aveiro,3791.21
3,350000,97.22,Porto,3600.08
2,189000,67.25,Lisboa,2810.41
3,240000,85.0,Lisboa,2823.53
3,285000,127.0,Porto,2244.09
2,350000,105.82,Faro,3307.5
1,230000,74.7,Porto,3078.98
0,169900,38.0,Braga,4471.05
1,220000,62.0,Viseu,3548.39
2,950000,99.0,Lisboa,9595.96
3,1015000,156.0,Faro,6506.41
2,285000,89.0,Aveiro,3202.25
3,220000,118.0,Setúbal,1864.41
4,300000,131.0,Setúbal,2290.08
3,294000,128.0,Braga,2296.88
3,662356,152.0,Porto,4357.61
4,1845000,298.1,Faro,6189.2
4,795000,161.07,Faro,4935.74
3,375000,300.0,Viana do Castelo,1250.0
3,545000,152.0,Porto,3585.53
4,850000,207.29,Porto,4100.54
1,399000,65.0,Lisboa,6138.46
1,240000,52.0,Porto,4615.38
4,1300000,148.0,Porto,8783.78
1,195000,98.0,Faro,1989.8
3,650000,124.0,Porto,5241.94
3,1360000,185.0,Lisboa,7351.35
2,495000,114.0,Lisboa,4342.11
2,310000,71.0,Porto,4366.2
3,600000,139.05,Aveiro,4314.99
2,352775,116.0,Porto,3041.16
2,169900,93.0,Braga,1826.88
3,359500,115.0,Porto,3126.09
2,449000,104.0,Porto,4317.31
2,425000,76.68,Porto,5542.51
2,492000,80.02,Porto,6148.46
3,392500,105.0,Porto,3738.1
2,165000,82.0,Porto,2012.2
3,1080000,165.0,Porto,6545.45
2,844000,110.39,Lisboa,7645.62
3,220000,138.0,Leiria,1594.2
3,1350000,405.28,Lisboa,3331.03
3,299000,90.0,Porto,3322.22
3,245000,116.54,Apartamento para comprar: Castelo Branco,2102.28
3,735000,143.0,Lisboa,5139.86
0,425000,56.0,Lisboa,7589.29
2,240000,102.0,Braga,2352.94
0,205000,35.15,Porto,5832.15
3,1207500,139.7,Lisboa,8643.52
3,615000,134.0,Porto,4589.55
3,820000,176.0,Lisboa,4659.09
2,278000,103.0,Faro,2699.03
2,237000,93.0,Braga,2548.39
2,235000,92.0,Porto,2554.35
3,635000,154.5,Porto,4110.03
2,780000,110.0,Lisboa,7090.91
2,195900,99.0,Aveiro,1978.79
2,420000,97.0,Ilha da Madeira,4329.9
2,368369,80.0,Porto,4604.61
4,370000,121.93,Setúbal,3034.53
2,416500,114.0,Aveiro,3653.51
4,1769000,213.75,Lisboa,8276.02
2,440000,125.0,Porto,3520.0
3,385000,169.39,Leiria,2272.86
3,385000,131.0,Lisboa,2938.93
3,279000,94.5,Lisboa,2952.38
3,550000,130.0,Lisboa,4230.77
2,425041,85.0,Porto,5000.48
2,475000,60.0,Lisboa,7916.67
2,219900,88.0,Porto,2498.86
2,273252,85.0,Faro,3214.73
1,530000,47.0,Lisboa,11276.6
2,295000,98.0,Setúbal,3010.2
2,480000,108.0,Faro,4444.44
1,408000,52.64,Lisboa,7750.76
4,1665000,208.53,Faro,7984.46
2,150000,91.0,Aveiro,1648.35
2,315000,90.0,Lisboa,3500.0
4,580000,175.0,Porto,3314.29
2,375000,82.45,Faro,4548.21
2,765000,141.76,Lisboa,5396.44
2,214900,88.7,Porto,2422.77
3,630000,129.05,Faro,4881.83
2,225000,97.0,Porto,2319.59
2,280000,79.75,Faro,3510.97
2,420000,88.12,Porto,4766.23
1,853000,130.0,Lisboa,6561.54
3,624700,137.66,Porto,4537.99
2,368000,93.6,Setúbal,3931.62
3,650000,150.0,Lisboa,4333.33
2,285000,101.0,Porto,2821.78
3,260000,98.0,Santarém,2653.06
3,1207500,139.7,Lisboa,8643.52
3,3496759,231.58,Lisboa,15099.57
4,950000,159.0,Porto,5974.84
2,980000,213.05,Ilha da Madeira,4599.86
1,120000,66.0,Coimbra,1818.18
0,199000,51.0,Porto,3901.96
2,225000,94.0,Ilha da Madeira,2393.62
1,190000,55.0,Faro,3454.55
3,978500,106.31,Setúbal,9204.21
4,2100000,251.01,Porto,8366.2
0,472056,45.33,Setúbal,10413.77
2,324900,92.0,Ilha de São Miguel,3531.52
2,338800,92.0,Porto,3682.61
3,345000,139.2,Porto,2478.45
2,340000,55.0,Faro,6181.82
2,215000,84.0,Porto,2559.52
3,517500,123.1,Faro,4203.9
3,650000,177.27,Lisboa,3666.72
3,298000,126.6,Porto,2353.87
4,1260000,190.68,Porto,6607.93
3,375000,107.0,Aveiro,3504.67
3,375000,173.0,Porto,2167.63
3,485000,286.0,Setúbal,1695.8
4,900000,168.34,Porto,5346.32
1,137500,54.03,Setúbal,2544.88
2,455800,86.5,Faro,5269.36
2,209000,80.0,Porto,2612.5
2,200000,100.0,Porto,2000.0
1,159900,58.0,Porto,2756.9
3,620000,145.06,Porto,4274.09
4,2190000,240.0,Lisboa,9125.0
2,255000,82.0,Lisboa,3109.76
3,340000,107.75,Faro,3155.45
2,285000,100.0,Braga,2850.0
2,188277,78.0,Porto,2413.81
2,245000,98.0,Lisboa,2500.0
2,255000,97.32,Porto,2620.22
3,625000,146.7,Aveiro,4260.4
3,370000,123.38,Setúbal,2998.87
2,155000,72.1,Castelo Branco,2149.79
4,940000,158.0,Porto,5949.37
3,192500,135.0,Aveiro,1425.93
2,370000,98.0,Porto,3775.51
3,338000,117.0,Aveiro,2888.89
2,268000,84.0,Porto,3190.48
1,292700,69.94,Porto,4185.02
2,189000,70.0,Lisboa,2700.0
3,185000,98.0,Setúbal,1887.76
1,201400,63.8,Braga,3156.74
2,890000,111.43,Faro,7987.08
2,207000,68.5,Coimbra,3021.9
3,365000,163.0,Leiria,2239.26
1,540000,60.0,Lisboa,9000.0
3,885000,123.0,Lisboa,7195.12
4,475000,189.0,Porto,2513.23
3,287500,128.0,Braga,2246.09
3,195000,127.0,Aveiro,1535.43
1,620000,74.0,Lisboa,8378.38
3,1395000,162.0,Lisboa,8611.11
3,520000,127.8,Porto,4068.86
4,1150000,305.47,Porto,3764.69
3,367500,135.0,Porto,2722.22
1,425000,55.0,Porto,7727.27
2,515000,116.0,Porto,4439.66
3,279000,93.0,Porto,3000.0
1,340000,74.0,Porto,4594.59
2,509100,110.0,Porto,4628.18
3,800000,149.0,Lisboa,5369.13
2,299900,51.0,Lisboa,5880.39
2,268500,66.0,Leiria,4068.18
5,799000,277.0,Setúbal,2884.48
2,860000,126.5,Lisboa,6798.42
4,4500000,395.0,Lisboa,11392.41
2,214990,84.0,Braga,2559.4
2,950000,116.0,Lisboa,8189.66
2,459000,149.0,Faro,3080.54
1,213500,83.0,Braga,2572.29
2,179500,80.0,Porto,2243.75
2,85000,67.0,Bragança,1268.66
2,355000,76.4,Lisboa,4646.6
2,189500,77.0,Lisboa,2461.04
3,415000,82.0,Setúbal,5060.98
2,230000,95.0,Porto,2421.05
3,145000,110.0,Braga,1318.18
2,219900,72.0,Porto,3054.17
2,355000,83.0,Porto,4277.11
2,498000,69.5,Lisboa,7165.47
2,350000,77.0,Porto,4545.45
4,475000,149.3,Setúbal,3181.51
2,2999700,181.8,Lisboa,16500.0
2,362500,99.22,Faro,3653.5
2,249900,82.2,Porto,3040.15
2,287900,89.0,Porto,3234.83
3,826000,142.3,Lisboa,5804.64
2,169900,73.0,Setúbal,2327.4
1,329900,54.0,Lisboa,6109.26
2,498753,100.54,Braga,4960.74
3,632839,152.0,Porto,4163.41
1,215000,48.0,Porto,4479.17
5,1750000,265.0,Lisboa,6603.77
2,179000,89.0,Leiria,2011.24
2,299900,63.0,Lisboa,4760.32
4,1300000,207.0,Lisboa,6280.19
1,272800,38.0,Lisboa,7178.95
3,552000,122.43,Porto,4508.7
3,285000,94.27,Setúbal,3023.23
3,414800,123.0,Porto,3372.36
2,216990,103.53,Aveiro,2095.91
3,415000,185.0,Braga,2243.24
2,285000,63.0,Porto,4523.81
3,820000,133.47,Porto,6143.7
1,836000,80.17,Lisboa,10427.84
3,445000,126.5,Lisboa,3517.79
1,540000,60.0,Lisboa,9000.0
2,365000,112.0,Porto,3258.93
5,695000,185.88,Setúbal,3738.97
3,351000,112.6,Aveiro,3117.23
2,197500,93.96,Lisboa,2101.96
3,249000,116.0,Lisboa,2146.55
2,179000,89.0,Porto,2011.24
3,199000,94.0,Setúbal,2117.02
3,410000,144.5,Porto,2837.37
3,840000,102.0,Faro,8235.29
3,325000,108.0,Lisboa,3009.26
4,1025000,158.8,Porto,6454.66
3,285000,92.0,Lisboa,3097.83
3,805000,152.48,Lisboa,5279.38
3,249000,100.0,Faro,2490.0
3,960000,113.0,Lisboa,8495.58
1,235000,66.0,Viana do Castelo,3560.61
2,370000,95.15,Faro,3888.6
3,748000,160.0,Ilha da Madeira,4675.0
2,535000,102.88,Lisboa,5200.23
2,429900,1.0,Lisboa,429900.0
2,875000,102.0,Lisboa,8578.43
2,348000,70.0,Lisboa,4971.43
2,790000,99.0,Lisboa,7979.8
2,315000,108.0,Setúbal,2916.67
3,370000,109.8,Aveiro,3369.76
3,280000,114.0,Porto,2456.14
3,185000,133.0,Braga,1390.98
2,341000,94.11,Porto,3623.42
4,780000,184.0,Porto,4239.13
2,225000,72.0,Lisboa,3125.0
2,169900,83.5,Porto,2034.73
2,245000,76.0,Porto,3223.68
3,685000,173.2,Ilha da Madeira,3954.97
3,471000,140.0,Setúbal,3364.29
1,120000,53.0,Coimbra,2264.15
3,2700000,143.0,Faro,18881.12
3,255000,166.0,Setúbal,1536.14
2,460000,89.0,Porto,5168.54
3,177000,80.0,Setúbal,2212.5
3,260000,106.0,Coimbra,2452.83
2,1275000,131.76,Faro,9676.68
4,1975000,278.6,Lisboa,7089.02
4,535000,138.0,Lisboa,3876.81
3,614800,146.0,Faro,4210.96
3,799000,275.0,Lisboa,2905.45
2,256000,80.0,Porto,3200.0
3,226000,105.41,Aveiro,2144.01
3,252500,123.3,Porto,2047.85
3,540000,90.0,Lisboa,6000.0
2,690000,102.0,Lisboa,6764.71
3,515000,156.0,Lisboa,3301.28
3,290000,164.0,Porto,1768.29
2,915000,115.95,Lisboa,7891.33
2,530000,70.0,Lisboa,7571.43
4,660000,212.95,Faro,3099.32
3,415000,140.0,Porto,2964.29
4,495000,157.0,Porto,3152.87
2,215000,75.8,Faro,2836.41
2,335000,85.31,Porto,3926.85
0,159000,50.0,Porto,3180.0
3,1170000,142.0,Lisboa,8239.44
2,350000,77.8,Porto,4498.71
2,185900,86.95,Porto,2138.01
2,225000,88.0,Setúbal,2556.82
2,355600,96.0,Porto,3704.17
4,899200,200.84,Porto,4477.2
1,190000,55.48,Braga,3424.66
2,345000,81.0,Faro,4259.26
3,380000,112.55,Setúbal,3376.28
3,775000,128.0,Porto,6054.69
3,289000,101.44,Faro,2848.97
2,191900,87.8,Porto,2185.65
3,548700,112.0,Porto,4899.11
1,329600,87.0,Porto,3788.51
2,265000,102.7,Porto,2580.33
1,395000,51.0,Porto,7745.1
2,295000,96.0,Setúbal,3072.92
3,125000,104.86,Santarém,1192.07
2,192500,90.0,Setúbal,2138.89
3,245000,171.0,Braga,1432.75
3,530000,139.0,Lisboa,3812.95
2,387000,88.0,Lisboa,4397.73
3,2500000,179.0,Lisboa,13966.48
2,139900,67.0,Porto,2088.06
2,281000,77.7,Porto,3616.47
3,341700,186.0,Ilha de São Miguel,1837.1
1,410000,74.73,Porto,5486.42
3,269000,126.8,Porto,2121.45
1,202240,64.08,Braga,3156.05
4,350000,173.0,Santarém,2023.12
2,330000,90.0,Braga,3666.67
1,275990,70.64,Porto,3906.99
2,220000,73.44,Porto,2995.64
0,195000,44.78,Porto,4354.62
3,990000,395.0,Ilha da Madeira,2506.33
2,450000,89.56,Porto,5024.56
2,424000,99.89,Setúbal,4244.67
2,424000,100.48,Faro,4219.75
2,270000,110.0,Porto,2454.55
2,190000,95.0,Porto,2000.0
4,610000,168.0,Aveiro,3630.95
5,199900,241.0,Braga,829.46
3,485000,98.0,Porto,4948.98
1,110000,79.0,Beja,1392.41
2,445000,122.33,Porto,3637.7
2,159900,76.0,Porto,2103.95
3,249000,138.0,Porto,1804.35
2,158000,124.75,Santarém,1266.53
3,340000,100.0,Setúbal,3400.0
2,159000,74.3,Setúbal,2139.97
1,235000,52.0,Porto,4519.23
2,225000,84.6,Porto,2659.57
3,630000,134.0,Lisboa,4701.49
3,619000,147.0,Porto,4210.88
2,219900,82.6,Porto,2662.23
1,125000,48.0,Faro,2604.17
2,845000,115.95,Lisboa,7287.62
3,371000,120.0,Porto,3091.67
3,780000,125.0,Aveiro,6240.0
5,1500000,242.0,Lisboa,6198.35
3,570264,117.0,Porto,4874.05
3,570000,139.0,Lisboa,4100.72
3,315000,127.0,Setúbal,2480.31
3,262000,116.39,Porto,2251.05
3,350000,120.0,Coimbra,2916.67
2,236000,50.0,Porto,4720.0
1,445000,61.35,Faro,7253.46
3,915000,168.67,Lisboa,5424.79
3,196000,123.0,Braga,1593.5
1,410077,65.0,Lisboa,6308.88
3,265000,66.0,Porto,4015.15
1,520000,90.6,Setúbal,5739.51
3,431000,150.19,Setúbal,2869.7
2,850000,83.0,Faro,10240.96
3,329000,128.0,Porto,2570.31
2,279500,79.0,Lisboa,3537.97
3,219900,106.0,Braga,2074.53
2,411645,84.45,Porto,4874.42
3,359000,164.0,Porto,2189.02
2,232000,103.0,Setúbal,2252.43
3,520000,120.26,Lisboa,4323.96
2,505000,97.82,Porto,5162.54
2,950000,92.0,Lisboa,10326.09
3,1695000,193.0,Lisboa,8782.38
2,169500,78.0,Porto,2173.08
2,435000,112.8,Lisboa,3856.38
1,125000,48.24,Aveiro,2591.21
2,275000,65.0,Lisboa,4230.77
2,340000,109.0,Apartamento para comprar: Viseu,3119.27
3,1475000,140.0,Porto,10535.71
4,818000,165.0,Porto,4957.58
2,780000,64.0,Lisboa,12187.5
3,552000,104.0,Porto,5307.69
3,395000,105.28,Lisboa,3751.9
2,144900,68.0,Porto,2130.88
2,189000,51.0,Lisboa,3705.88
2,283000,84.0,Porto,3369.05
2,275000,100.0,Porto,2750.0
1,153990,59.0,Aveiro,2610.0
1,208000,66.0,Coimbra,3151.52
2,237000,86.0,Setúbal,2755.81
2,420000,248.0,Ilha da Madeira,1693.55
4,390000,165.0,Porto,2363.64
3,230000,123.0,Braga,1869.92
2,315000,107.11,Setúbal,2940.9
3,209900,116.0,Setúbal,1809.48
2,558000,82.0,Porto,6804.88
3,219900,116.0,Braga,1895.69
3,280000,103.0,Porto,2718.45
2,307900,96.0,Porto,3207.29
2,250000,87.0,Apartamento para comprar: Viseu,2873.56
2,215000,90.0,Coimbra,2388.89
1,440000,63.1,Lisboa,6973.06
3,235000,108.0,Setúbal,2175.93
1,185000,128.0,Santarém,1445.31
1,235010,47.53,Porto,4944.46
3,315000,122.0,Porto,2581.97
3,380500,106.35,Faro,3577.81
3,229000,83.0,Lisboa,2759.04
3,299000,156.0,Leiria,1916.67
2,335000,82.0,Aveiro,4085.37
1,510000,56.0,Lisboa,9107.14
1,279900,40.87,Lisboa,6848.54
2,810000,116.0,Lisboa,6982.76
1,142500,56.0,Porto,2544.64
3,425000,134.0,Porto,3171.64
3,565000,103.4,Porto,5464.22
3,199000,120.0,Porto,1658.33
1,430000,56.0,Lisboa,7678.57
4,297000,193.0,Viana do Castelo,1538.86
4,289000,172.0,Porto,1680.23
3,137000,111.0,Santarém,1234.23
4,1181200,176.0,Faro,6711.36
1,255000,46.0,Lisboa,5543.48
0,220000,49.0,Porto,4489.8
2,220000,73.44,Porto,2995.64
3,259500,70.0,Porto,3707.14
2,88500,67.79,Setúbal,1305.5
2,225900,79.0,Porto,2859.49
2,150000,65.0,Setúbal,2307.69
5,690000,230.0,Porto,3000.0
2,155000,161.6,Aveiro,959.16
1,439000,59.87,Lisboa,7332.55
4,295000,91.6,Lisboa,3220.52
4,555000,153.0,Porto,3627.45
1,385000,51.0,Porto,7549.02
1,273252,81.0,Faro,3373.48
4,3000000,244.05,Lisboa,12292.56
3,583000,146.0,Faro,3993.15
2,662000,141.0,Lisboa,4695.04
5,425000,251.0,Coimbra,1693.23
2,350000,88.0,Lisboa,3977.27
2,217000,100.0,Porto,2170.0
2,495000,96.0,Lisboa,5156.25
1,199900,65.2,Porto,3065.95
2,135000,59.0,Setúbal,2288.14
4,580000,213.6,Faro,2715.36
3,160000,159.4,Aveiro,1003.76
2,245000,80.0,Faro,3062.5
2,896500,102.9,Lisboa,8712.34
2,268000,143.0,Lisboa,1874.13
4,520000,168.2,Setúbal,3091.56
3,620100,149.0,Faro,4161.74
1,305000,92.5,Faro,3297.3
1,235000,65.0,Porto,3615.38
1,205000,58.0,Porto,3534.48
2,985000,115.85,Lisboa,8502.37
3,750000,166.5,Faro,4504.5
5,440000,112.0,Porto,3928.57
3,185000,98.0,Setúbal,1887.76
3,750000,127.14,Porto,5899.01
3,430000,106.0,Ilha da Madeira,4056.6
1,155000,57.0,Porto,2719.3
1,430000,66.0,Porto,6515.15
2,2200000,136.55,Lisboa,16111.31
3,195000,83.0,Setúbal,2349.4
2,777000,98.0,Lisboa,7928.57
3,875490,178.5,Porto,4904.71
2,188500,96.0,Porto,1963.54
3,440000,111.64,Lisboa,3941.24
3,335000,150.0,Setúbal,2233.33
2,190000,89.0,Lisboa,2134.83
1,225000,68.0,Porto,3308.82
3,1050000,130.0,Lisboa,8076.92
1,169900,80.0,Porto,2123.75
3,780000,118.0,Lisboa,6610.17
2,780000,150.75,Faro,5174.13
3,290000,99.0,Porto,2929.29
2,195000,109.0,Porto,1788.99
3,265000,100.0,Setúbal,2650.0
3,1490000,266.0,Porto,5601.5
3,350000,88.0,Porto,3977.27
4,780000,209.0,Porto,3732.06
3,435000,117.0,Porto,3717.95
2,495000,152.2,Setúbal,3252.3
0,171000,41.0,Porto,4170.73
2,850000,158.37,Porto,5367.18
4,265000,136.0,Porto,1948.53
2,385000,105.1,Lisboa,3663.18
3,236000,127.0,Porto,1858.27
1,195000,65.38,Aveiro,2982.56
2,187500,67.0,Lisboa,2798.51
2,520000,138.0,Porto,3768.12
3,260000,108.06,Porto,2406.07
2,290900,86.0,Porto,3382.56
3,410000,124.0,Porto,3306.45
3,504899,114.0,Setúbal,4428.94
2,155000,104.0,Porto,1490.38
1,189000,51.5,Porto,3669.9
4,425000,250.0,Porto,1700.0
1,290000,57.9,Porto,5008.64
1,218000,52.0,Leiria,4192.31
4,450000,135.0,Faro,3333.33
2,660000,105.0,Lisboa,6285.71
2,285000,85.0,Porto,3352.94
3,155000,107.0,Faro,1448.6
2,515000,116.0,Porto,4439.66
3,1200000,155.5,Faro,7717.04
2,1260000,159.0,Lisboa,7924.53
2,740000,120.3,Lisboa,6151.29
2,495000,94.7,Faro,5227.03
2,380000,88.0,Faro,4318.18
4,410000,125.91,Faro,3256.29
2,159000,85.0,Aveiro,1870.59
3,240000,123.0,Porto,1951.22
0,149900,34.0,Faro,4408.82
2,310000,99.98,Faro,3100.62
2,285000,100.0,Porto,2850.0
3,495000,130.0,Porto,3807.69
4,287000,120.0,Lisboa,2391.67
3,665800,126.0,Porto,5284.13
2,588000,128.0,Ilha da Madeira,4593.75
1,510000,90.6,Setúbal,5629.14
3,1200000,185.5,Lisboa,6469.0
3,567500,139.0,Porto,4082.73
2,495000,74.0,Lisboa,6689.19
1,210000,61.0,Apartamento para comprar: Viseu,3442.62
3,388000,145.0,Porto,2675.86
2,355000,83.0,Porto,4277.11
1,215000,63.0,Faro,3412.7
1,795000,207.5,Setúbal,3831.33
2,695000,133.0,Ilha da Madeira,5225.56
2,255000,87.6,Faro,2910.96
2,256000,118.6,Ilha da Madeira,2158.52
1,225000,68.0,Porto,3308.82
2,300900,108.0,Porto,2786.11
2,500000,81.0,Ilha da Madeira,6172.84
4,495000,92.91,Lisboa,5327.74
3,160000,69.0,Setúbal,2318.84
2,282500,91.0,Porto,3104.4
3,365000,115.0,Lisboa,3173.91
2,355000,83.0,Porto,4277.11
2,780000,115.95,Lisboa,6727.04
2,585000,94.3,Faro,6203.61
2,755000,127.37,Faro,5927.61
2,315000,105.0,Faro,3000.0
2,665280,90.0,Lisboa,7392.0
2,228000,97.0,Porto,2350.52
4,850000,145.1,Porto,5858.03
2,355000,83.0,Porto,4277.11
3,730000,159.0,Porto,4591.19
4,3936889,258.63,Lisboa,15222.09
1,248000,38.0,Lisboa,6526.32
2,210000,90.0,Setúbal,2333.33
2,1400000,150.0,Lisboa,9333.33
2,249000,89.2,Faro,2791.48
3,218000,76.0,Porto,2868.42
1,295000,57.8,Setúbal,5103.81
5,990000,228.0,Porto,4342.11
3,235000,120.0,Porto,1958.33
2,290000,81.0,Faro,3580.25
3,370000,130.0,Faro,2846.15
1,285000,53.9,Porto,5287.57
4,934500,193.29,Porto,4834.7
2,290000,128.0,Porto,2265.62
2,295000,76.0,Aveiro,3881.58
1,337500,99.25,Faro,3400.5
1,245582,79.22,Porto,3100.0
3,245000,167.0,Lisboa,1467.07
0,180000,33.0,Porto,5454.55
2,245000,77.5,Lisboa,3161.29
4,850000,207.0,Porto,4106.28
3,259500,74.0,Porto,3506.76
3,1050000,154.0,Lisboa,6818.18
3,805000,137.0,Porto,5875.91
2,375000,77.0,Lisboa,4870.13
3,1005000,128.0,Lisboa,7851.56
2,770000,120.0,Lisboa,6416.67
2,880000,115.85,Lisboa,7596.03
4,535000,139.0,Lisboa,3848.92
1,240000,52.0,Porto,4615.38
3,420000,141.9,Porto,2959.83
4,795000,177.4,Porto,4481.4
3,562500,129.05,Faro,4358.78
3,135000,96.0,Coimbra,1406.25
2,549000,80.0,Faro,6862.5
3,414434,122.0,Faro,3397.0
2,389000,100.85,Faro,3857.21
4,550000,163.36,Lisboa,3366.8
4,694300,171.0,Faro,4060.23
2,635000,83.01,Faro,7649.68
3,219900,116.0,Braga,1895.69
3,420000,128.0,Braga,3281.25
2,425000,78.68,Porto,5401.63
3,875490,178.5,Porto,4904.71
4,1405000,183.51,Lisboa,7656.26
1,275000,61.5,Porto,4471.54
2,295000,86.0,Porto,3430.23
3,605000,194.42,Setúbal,3111.82
4,1800000,199.6,Lisboa,9018.04
2,289900,86.0,Porto,3370.93
3,460000,98.36,Faro,4676.7
2,139000,78.0,Porto,1782.05
3,2195000,329.0,Lisboa,6671.73
4,330000,119.0,Setúbal,2773.11
2,320000,117.0,Porto,2735.04
4,259000,137.46,Aveiro,1884.18
4,1900000,241.22,Lisboa,7876.63
1,560000,51.0,Lisboa,10980.39
2,495000,98.3,Porto,5035.61
2,200000,78.3,Porto,2554.28
2,284000,94.0,Porto,3021.28
2,199900,80.0,Porto,2498.75
3,179900,89.0,Leiria,2021.35
4,650000,151.82,Setúbal,4281.39
3,806500,133.31,Faro,6049.81
0,428000,49.1,Lisboa,8716.9
2,350000,120.0,Coimbra,2916.67
2,410000,83.0,Lisboa,4939.76
2,249900,80.0,Porto,3123.75
1,215000,40.0,Faro,5375.0
1,776050,97.58,Lisboa,7952.96
2,840000,116.0,Lisboa,7241.38
2,185000,86.76,Braga,2132.32
5,229900,160.0,Apartamento para comprar: Castelo Branco,1436.88
1,225000,52.0,Faro,4326.92
3,641000,148.0,Faro,4331.08
1,590000,94.0,Lisboa,6276.6
2,195000,87.0,Leiria,2241.38
2,388800,121.5,Aveiro,3200.0
3,184000,88.0,Lisboa,2090.91
2,184900,86.95,Porto,2126.51
3,518450,141.0,Porto,3676.95
1,125000,44.34,Porto,2819.12
1,175000,55.0,Faro,3181.82
2,608000,122.0,Lisboa,4983.61
1,96800,72.0,Leiria,1344.44
2,164900,63.3,Setúbal,2605.06
3,165000,113.0,Aveiro,1460.18
3,254900,110.0,Faro,2317.27
3,415245,113.85,Aveiro,3647.3
